"Guerrilla attacks have increased in Mogadishu since government troops allied with Ethiopian forces battled Islamist forces in March and April , killing more than 1,000 people","NNP NNS VBP VBN IN NNP IN NN NNS VBN IN JJ NNS VBD JJ NNS IN NNP CC NNP , VBG JJR IN CD NNS",O O O O O B-geo O O O O O B-gpe O O O O O B-tim I-tim I-tim O O O O O O
The protesters sabotaged oil facilities in a demand for jobs and infrastructure improvements,DT NNS VBD NN NNS IN DT NN IN NNS CC NN NNS,O O O O O O O O O O O O O
Burmese activists have gathered outside the Russian Embassy in Malaysia to call on Moscow to end its support for building a nuclear research center in Burma,JJ NNS VBP VBN IN DT JJ NNP IN NNP TO VB IN NNP TO VB PRP$ NN IN VBG DT JJ NN NN IN NNP,B-gpe O O O O O B-gpe B-org O B-geo O O O B-geo O O O O O O O O O O O B-geo
An influential Iranian cleric is calling on Muslim nations to help Lebanon 's Hezbollah guerrillas in their fight against Israel,DT JJ JJ NN VBZ VBG IN NNP NNS TO VB NNP POS NNP NNS IN PRP$ NN IN NNP,O O B-gpe O O O O B-org O O O B-geo O B-org O O O O O B-geo
 Chavez has criticized the aid operation in Haiti, NNP VBZ VBN DT NN NN IN NNP, I-per O O O O O O B-tim
"With about 93 percent of the ballots counted , election officials said Saturday that former Prime Minister Ayad Allawi 's secularists lead the Shi'ite coalition headed by current Prime Minister Nouri al-Maliki by about 8,000 votes","IN IN CD NN IN DT NNS VBN , NN NNS VBD NNP IN JJ NNP NNP NNP NNP POS NNS VBP DT NNP NN VBN IN JJ NNP NNP NNP NNP IN RB CD NNS",O O O O O O O O O O O O B-tim O O B-per O B-per I-per O O O O O O O O O B-per O B-per I-per O O O O
 Singh is scheduled to speak to the upper house of parliament Thursday and is expected to reassure it that the government will not accept any changes to last year 's deal, NNP VBZ VBN TO VB TO DT JJ NN IN NN NNP CC VBZ VBN TO VB PRP IN DT NN MD RB VB DT NNS TO JJ NN POS NN, I-per O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O
"Police in Pakistan say a suicide car bomber attacked an army checkpost in the country 's northwest , killing four soldiers","NNS IN NNP VBP DT NN NN NN VBD DT NN NN IN DT NN POS JJS , VBG CD NNS",O O B-geo O O O O O O O O O O O O O O O O O O
The region south of Baghdad is known for frequent clashes between rival Shi'ite groups and violence against forces,DT NN NN IN NNP VBZ VBN IN JJ NNS IN JJ NNP NNS CC NN IN NNS,O O O O B-geo O O O O O O O O O O O O O
"The blast was the biggest bombing in Iraq since April 29th , when more than 50 people were killed in bombings in Shi'ite districts in Baghdad","DT NN VBD DT JJS NN IN NNP IN NNP CD , WRB JJR IN CD NNS VBD VBN IN NNS IN NNP NNS IN NNP",O O O O O O O B-geo B-tim I-tim I-tim O O O O O O O O O O O O O O B-geo
"The specialty work visa program allows American companies to hire skilled workers from abroad with advanced skills , including scientists , engineers , or computer programmers","DT NN NN NN NN VBZ JJ NNS TO VB JJ NNS IN RB IN JJ NNS , VBG NNS , NNS , CC NN NNS",O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O
They want more jobs and higher royalties from Islamabad in return for their region 's natural resources,PRP VBP JJR NNS CC JJR NNS IN NNP IN NN IN PRP$ NN POS JJ NNS,O O O O O O O O B-geo O O O O O O O O
"Fighting in the northwest between the government and Huthi rebels , a group seeking a return to traditional Zaydi Islam , began in 2004 and has since resulted in seven rounds of fighting - the last ended in early 2010 with a tentative ceasefire","VBG IN DT JJS IN DT NN CC NNP NNS , DT NN VBG DT NN TO JJ NNP NNP , VBD IN CD CC VBZ IN VBN IN CD NNS IN VBG IN DT JJ VBN IN JJ CD IN DT JJ NN",O O O O O O O O B-org O O O O O O O O O B-geo I-geo O O O B-tim O O O O O O O O O O O O O O O B-tim O O O O
"THE HARES waged war with the Eagles , and called upon the Foxes to help them","DT NNS VBD NN IN DT NNS , CC VBD IN DT NNS TO VB PRP",O O O O O O O O O O O O O O O O
Thousands of protesters marched through the city center and gathered near Mexican federal police -- who were sent to restore order in Oaxaca,NNS IN NNS VBD IN DT NN NN CC VBD IN JJ JJ NNS : WP VBD VBN TO VB NN IN NNP,O O O O O O O O O O O B-gpe O O O O O O O O O O B-geo
Israeli troops have killed two Palestinian gunmen who attacked a border crossing between the Gaza Strip and Israel,JJ NNS VBP VBN CD JJ NNS WP VBD DT NN VBG IN DT NNP NNP CC NNP,B-gpe O O O O B-gpe O O O O O O O O B-geo I-geo O B-geo
 and Afghan opposition forces drove the Taleban from power in late 2001 after the extremist Islamic government refused to hand over Osama bin Laden, CC JJ NN NNS VBD DT NNP IN NN IN JJ CD IN DT NN JJ NN VBD TO VB IN NNP NNP NNP, O B-gpe O O O O B-org O O O O B-tim O O O O O O O O O B-per I-per I-per
"Norway is third followed by Brazil , France , and Sweden","NNP VBZ JJ VBN IN NNP , NNP , CC NNP",B-geo O O O O B-geo O B-geo O O B-geo
" Secretary of State Colin Powell and the European Union 's Dutch presidency have held talks on the Ukrainian election crisis , the situation in Iraq and other major international issues"," NNP IN NNP NNP NNP CC DT NNP NNP POS JJ NN VBP VBN NNS IN DT JJ NN NN , DT NN IN NNP CC JJ JJ JJ NNS", O O B-org I-org I-org O O B-org I-org I-org B-gpe B-org O O O O O B-gpe O O O O O O B-geo O O O O O
"The Black Sea port is where modern Turkey 's secular founder , Mustafa Kemal Ataturk , launched the country 's war of independence","DT NNP NNP NN VBZ WRB JJ NNP POS JJ NN , NNP NNP NNP , VBD DT NN POS NN IN NN",O B-geo I-geo O O O O O O O O O B-org I-org I-org O O O O O O O O
"In 1954 , Curacao and several other Dutch Caribbean possessions were reorganized as the Netherlands Antilles , part of the Kingdom of the Netherlands","IN CD , NNP CC JJ JJ JJ NNP NNS VBD VBN IN DT NNP NNPS , NN IN DT NNP IN DT NNP",O B-tim O B-org O O O B-gpe B-geo O O O O O B-geo I-geo O O O O B-org O O B-geo
A series of talks were held by the UK and Spain between 1997 and 2002 on establishing temporary joint sovereignty over Gibraltar,DT NN IN NNS VBD VBN IN DT NNP CC NNP IN CD CC CD IN VBG JJ JJ NN IN NNP,O O O O O O O O B-org O B-geo B-tim I-tim I-tim I-tim O O O O O O B-gpe
A provincial government official says suspected Taleban rebels attacked the soldiers late Thursday when they were on patrol in the remote Chakul area of southern Helmand province,DT JJ NN NN VBZ JJ NNP NNS VBD DT NNS JJ NNP WRB PRP VBD IN NN IN DT JJ NNP NN IN JJ NNP NN,O O O O O O B-org O O O O O B-tim O O O O O O O O B-geo O O O B-geo O
General Halutz submitted his resignation to Israeli Prime Minister Ehud Olmert and Defense Minister Amir Peretz Tuesday,NNP NNP VBD PRP$ NN TO JJ NNP NNP NNP NNP CC NNP NNP NNP NNP NNP,B-per I-per O O O O B-gpe B-per O B-per I-per O O O B-per I-per B-tim
 Gonzales faces a Senate confirmation hearing on Thursday, NNP VBZ DT NNP NN NN IN NNP, I-per O O B-org O O O B-tim
Turkish security officials say Kurdish rebels killed eight soldiers in an attack on an army outpost in eastern Turkey Monday,JJ NN NNS VBP NNP NNS VBD CD NNS IN DT NN IN DT NN NN IN JJ NNP NNP,B-gpe O O O O O O O O O O O O O O O O O B-tim I-tim
The two ended several hours of discussions Sunday without comment,DT CD VBD JJ NNS IN NNS NNP IN NN,O O O O O O O B-tim O O
"Pope Benedict is calling individuals , international organizations and world governments to work together for peace in the New Year","NNP NNP VBZ VBG NNS , JJ NNS CC NN NNS TO VB RB IN NN IN DT NNP NNP",B-per I-per O O O O O O O O O O O O O O O O B-geo I-geo
It is widely believed to be used by Taleban leaders for planning attacks against Afghan and forces in Afghanistan,PRP VBZ RB VBN TO VB VBN IN NNP NNS IN VBG NNS IN JJ CC NNS IN NNP,O O O O O O O O B-org O O O O O B-gpe O O O B-geo
" Fox also heads to California , where he is to meet with that state 's governor , Arnold Schwarzenegger , as well as with Los Angeles Mayor Antonio Villaraigosa , who is Mexican-American"," NNP RB VBZ TO NNP , WRB PRP VBZ TO VB IN DT NN POS NN , NNP NNP , RB RB IN IN NNP NNP NNP NNP NNP , WP VBZ JJ", I-per O O O B-geo O O O O O O O O O O O O B-per I-per O O O O O B-gpe I-gpe B-per I-per I-per O O O O
The peacekeepers were deployed in 2004 after former President Jean-Bertrand Aristide was ousted in an uprising,DT NNS VBD VBN IN CD IN JJ NNP NNP NNP VBD VBN IN DT NN,O O O O O B-tim O O B-per I-per I-per O O O O O
Austria insists the talks with Ankara should include an alternative to giving Turkey full EU membership,NNP VBZ DT NNS IN NNP MD VB DT NN TO VBG NNP JJ NNP NN,B-gpe O O O O B-geo O O O O O O B-tim O B-org O
"Iran 's official IRNA news agency quoted Foreign Ministry spokesman Mohammad Ali Hosseini Sunday as saying Tehran agreed to the talks in order to lessen the pain of the Iraqi people , support the Iraqi government and establish security and peace in Iraq","NNP POS JJ NNP NN NN VBN NNP NNP NN NNP NNP NNP NNP IN VBG NNP VBD IN DT NNS IN NN TO VB DT NN IN DT JJ NNS , VB DT JJ NN CC VB NN CC NN IN NNP",B-geo O O B-org O O O B-org I-org O B-per I-per I-per B-tim O O B-per O O O O O O O O O O O O B-gpe O O O O B-gpe O O O O O O O B-geo
Attorney General Alberto Gonzales meets US soldiers at in Baghdad,NNP NNP NNP NNP VBZ NNP NNS IN IN NNP,O B-per I-per I-per O B-org O O O B-geo
Pakistani officials say heavy rains led to the deaths of 228 people in the southern city of Karachi on Saturday,JJ NNS VBP JJ NNS VBD TO DT NNS IN CD NNS IN DT JJ NN IN NNP IN NNP,B-gpe O O O O O O O O O O O O O O O O B-geo O B-tim
"The pledge was made by the acting special representative for Pakistan and Afghanistan , Frank Ruggiero , who said it fulfills a promise made by his predecessor Richard Holbrooke , who died suddenly in December","DT NN VBD VBN IN DT VBG JJ NN IN NNP CC NNP , NNP NNP , WP VBD PRP VBZ DT NN VBN IN PRP$ NN NNP NNP , WP VBD RB IN NNP",O O O O O O O O O O B-geo O B-geo O B-per I-per O O O O O O O O O O O B-per I-per O O O O O B-tim
"International donors meeting in Oslo , Norway have pledged about four-point-five billion dollars in aid to rebuild southern Sudan after 21 years of civil war","JJ NNS VBG IN NNP , NNP VBP VBN IN JJ CD NNS IN NN TO VB JJ NNP IN CD NNS IN JJ NN",O O O O B-geo O B-geo O O O O O O O O O O O B-geo O B-tim O O O O
"Police say the assailants riding in two cars blocked the bus and opened fire , killing the driver and nine workers","NNS VBP DT NNS VBG IN CD NNS VBD DT NN CC VBD NN , VBG DT NN CC CD NNS",O O O O O O O O O O O O O O O O O O O O O
A suicide bomber tried to kill the leader of Iraq 's most powerful Shi'ite political group Monday while the main Sunni party withdrew from the country 's January 30th election,DT NN NN VBD TO VB DT NN IN NNP POS RBS JJ NNP JJ NN NNP IN DT JJ NNP NN VBD IN DT NN POS NNP CD NN,O O O O O O O O O B-geo O O O O O O B-tim O O O B-geo O O O O O O B-tim I-tim I-tim
Interior Minister Ousamane Ngom told state radio that he had ordered the station closed in the interest of national security,NNP NNP NNP NNP VBD NN NN IN PRP VBD VBN DT NN VBD IN DT NN IN JJ NN,O B-per I-per I-per O O O O O O O O O O O O O O O O
"So he waited all day below the window , growing more hungry all the time","RB PRP VBD DT NN IN DT NN , VBG RBR JJ PDT DT NN",O O O O O O O O O O O O O O O
"Like most major Islamic events , the start of the Eid festival depends on a lunar sighting","IN JJS JJ JJ NNS , DT NN IN DT NNP NN VBZ IN DT NN NN",O O O O O O O O O O B-org O O O O O O
"A NIGHTINGALE , sitting aloft upon an oak and singing according to his wont , was seen by a Hawk who , being in need of food , swooped down and seized him","DT NNP , VBG RB IN DT NN CC VBG VBG TO PRP$ NN , VBD VBN IN DT NN WP , VBG IN NN IN NN , VBD RB CC VBD PRP",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Earlier this month , a congressional investigation blamed failures at all levels of government for the suffering and loss of life in the Gulf Coast storm","RBR DT NN , DT JJ NN VBD NNS IN DT NNS IN NN IN DT NN CC NN IN NN IN DT NNP NNP NN",O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O
"Pittsburgh had last week off , and beat the Jets , 17-Jun , the last time the two teams played in December","NNP VBD JJ NN RB , CC VBD DT NNPS , CD , DT JJ NN DT CD NNS VBD IN NNP",B-org O O O O O O O O B-org O O O O O O O O O O O B-tim
Britain 's Home Secretary Charles Clarke has expressed confidence in the way police are handling the investigation,NNP POS NNP NNP NNP NNP VBZ VBN NN IN DT NN NNS VBP VBG DT NN,B-geo O O O B-per I-per O O O O O O O O O O O
Hundreds of Iraqis gathered Friday in a Christian church in Baghdad to mark 40 days since al-Qaida militants carried out a deadly October siege there,NNS IN NNS VBD NNP IN DT JJ NN IN NNP TO VB CD NNS IN NNP NNS VBD RP DT JJ NNP NN RB,O O B-gpe O B-tim O O O O O B-geo O O B-tim O B-tim B-org O O O O O B-tim O O
Washington has rejected the demand,NNP VBZ VBN DT NN,B-geo O O O O
" military officials have announced changes to military trials of terrorism suspects being held at the naval base in Guantanamo Bay , Cuba"," JJ NNS VBP VBN NNS TO JJ NNS IN NN NNS VBG VBN IN DT JJ NN IN NNP NNP , NNP", O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo
Prosecutors allege that the Chinese company used shell ( fake ) companies and aliases to circumvent laws that prevent banks from processing transactions for certain Iranian weapons companies,NNS VBP IN DT JJ NN VBD NN LRB NN RRB NNS CC NNS TO VB NNS WDT VBP NNS IN VBG NNS IN JJ JJ NNS NNS,O O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O
The deal is one of several involving Sudan reached this week by the refugee agency and Sudan 's neighbors,DT NN VBZ CD IN JJ VBG NNP VBD DT NN IN DT NN NN CC NNP POS NNS,O O O O O O O B-gpe O O O O O O O O B-gpe O O
The officials say two car bombs in western Baghdad killed five people each,DT NNS VBP CD NN NNS IN JJ NNP VBD CD NNS DT,O O O O O O O B-geo I-geo O O O O
Djibouti hosts the only US military base in sub-Saharan Africa,NNP VBZ DT JJ NNP JJ NN IN JJ NNP,B-geo O O O B-org O O O B-geo I-geo
"Local authorities said Sunday that soldiers pursued militants from the Kurdistan Workers Party ( PKK ) during a four-day operation in Sirnak province , and were involved in a firefight after the rebels failed to surrender","JJ NNS VBD NNP IN NNS VBD NNS IN DT NNP NNP NNP LRB NNP RRB IN DT JJ NN IN NNP NN , CC VBD VBN IN DT NN IN DT NNS VBD TO VB",O O O B-tim O O O O O O B-org I-org I-org O B-org O O O B-tim O O B-geo O O O O O O O O O O O O O O
Officials say the 20-year-old suspect will appear in court later Friday,NNS VBP DT JJ NN MD VB IN NN RB NNP,O O O O O O O O O B-tim I-tim
Agents from the Federal Bureau of Investigation describe the abuse in newly-released e-mails obtained by the American Civil Liberties Union,NNS IN DT NNP NNP IN NNP VBP DT NN IN JJ NNS VBN IN DT NNP NNP NNP NNP,O O O I-org I-org I-org I-org O O O O O O O O O B-org I-org I-org I-org
He has refused to recognize the tribunal and is conducting his own defense,PRP VBZ VBN TO VB DT NN CC VBZ VBG PRP$ JJ NN,O O O O O O O O O O O O O
" Aquino announced the order Friday , saying the move would bring necessary closure to allegations of official wrongdoing and impunity"," NNP VBD DT NN NNP , VBG DT NN MD VB JJ NN TO NNS IN JJ NN CC NN", I-per O O O B-tim O O O O O O O O O O O O O O O
"General Sayed Agha Saqib , the police chief of Kandahar province , said Sunday , that 35 Taliban were killed and 10 captured in a three-day operation that ended Saturday in the mountainous Shah Wali Kot district","NNP NNP NNP NNP , DT NN NN IN NNP NN , VBD NNP , IN CD NNP VBD VBN CC CD VBN IN DT JJ NN WDT VBD NNP IN DT JJ NNP NNP NNP NN",B-per I-per I-per I-per O O O O O B-geo O O O B-tim O O O B-org O O O O O O O B-tim O O O B-tim O O O B-org I-org I-org O
Those attacks caused no fatalities but brought chaos to London two weeks after suicide bombers killed 52 people in the British capital,DT NNS VBD DT NNS CC VBD NN TO NNP CD NNS IN NN NNS VBD CD NNS IN DT JJ NN,O O O O O O O O O B-geo B-tim O O O O O O O O O B-gpe O
Police have arrested 11 people,NNS VBP VBN CD NNS,O O O O O
"GDP plunged by % in 1998 , and then recovered by 9 % in 1999 - 2000","NN VBD IN NN IN CD , CC RB VBN IN CD NN IN CD IN CD",O O O O O B-tim O O O O O O O O B-tim I-tim I-tim
"The three-member presidential council must approve the list , before it can go to the 275-member national assembly for a vote of approval","DT JJ JJ NN MD VB DT NN , IN PRP MD VB TO DT JJ JJ NN IN DT NN IN NN",O O O O O O O O O O O O O O O O O O O O O O O
The strike took place at the same recruitment center where a suicide attack killed at least 59 people last month,DT NN VBD NN IN DT JJ NN NN WRB DT NN NN VBD IN JJS CD NNS JJ NN,O O O O O O O O O O O O O O O O O O O O
"Chinese authorities shut down the Jokhang Temple , in the Tibetan capital of Lhasa , after a series of protests by Tibetan monks in March","JJ NNS VBD RP DT NNP NNP , IN DT JJ NN IN NNP , IN DT NN IN NNS IN JJ NNS IN NNP",B-gpe O O O O B-per I-per O O O B-gpe O O B-geo O O O O O O O B-gpe O O B-tim
"Frank earlier soaked Mexico 's southern coast , where heavy rains killed four people","NNP RB VBD NNP POS JJ NN , WRB JJ NNS VBD CD NNS",B-per O O B-geo O O O O O O O O O O
He said Palestine is a house of Islam and not subject to any compromise,PRP VBD NNP VBZ DT NN IN NNP CC RB JJ TO DT NN,O O B-org O O O O B-geo O O O O O O
 Castro spoke about the international situation and how growing tensions between the United States and Iran could lead to nuclear war, NNP VBD IN DT JJ NN CC WRB VBG NNS IN DT NNP NNPS CC NNP MD VB TO JJ NN, I-per O O O O O O O O O O O B-geo I-geo O B-geo O O O O O
"Williams , Duluth , , is an insurance and financial-services holding company","NNP , NNP , , VBZ DT NN CC NNS VBG NN",B-org O B-geo O O O O O O O O O
" Hicks ' father , Terry , welcomed the delay , saying the defense needs more time to plan its case"," NNP POS NN , NNP , VBD DT NN , VBG DT NN VBZ JJR NN TO VB PRP$ NN", I-per O O O B-per O O O O O O O O O O O O O O O
"It is unclear what triggered the blast , but local police searching through the debris say they found rocket launchers , grenades , and several suicide-bomber jackets","PRP VBZ JJ WP VBD DT NN , CC JJ NN VBG IN DT NN VBP PRP VBD NN NNS , NNS , CC JJ NN NNS",O O O O O O O O O O O O O O O O O O O O O O O O O O O
At least 20 people have been killed in two attacks in Baghdad,IN JJS CD NNS VBP VBN VBN IN CD NNS IN NNP,O O O O O O O O O O O B-geo
Syria has dismissed as FALSE and completely political a United Nations report linking some of its top intelligence officials to the February assassination of former Lebanese Prime Minister Rafik Hariri,NNP VBZ VBN IN JJ CC RB JJ DT NNP NNP NN VBG DT IN PRP$ JJ NN NNS TO DT NNP NN IN JJ JJ NNP NNP NNP NNP,B-geo O O O O O O O O B-org I-org O O O O O O O O O O B-tim O O O B-gpe B-per O B-per I-per
Sudan 's government and Darfur rebels recently suspended talks after trading charges of ceasefire violations,NNP POS NN CC NNP NNS RB VBD NNS IN VBG NNS IN JJ NNS,B-geo O O O B-tim O O O O O O O O O O
"But good weather made remaining fields more bountiful , and the harvest declined just percent","CC JJ NN VBD VBG NNS RBR JJ , CC DT NN VBD RB NN",O O O O O O O O O O O O O O O
Its authenticity could not be independently verified,PRP$ NN MD RB VB RB VBN,O O O O O O O
"A new government report says orders for certain goods rose in February , increasing for a third consecutive month","DT JJ NN NN VBZ NNS IN JJ NNS VBD IN NNP , VBG IN DT JJ JJ NN",O O O O O O O O O O O B-tim O O O O B-tim I-tim O
"In 2004 , South Korea joined the trillion dollar club of world economies , and currently is among the world 's 20 largest economies","IN CD , NNP NNP VBD DT CD NN NN IN NN NNS , CC RB VBZ IN DT NN POS CD JJS NNS",O B-tim O B-geo I-geo O O O O O O O O O O O O O O O O O O O
The council unanimously adopted a resolution Tuesday that extends bans on Liberian exports of wood and diamonds for six months and the arms embargo for another year,DT NN RB VBD DT NN NNP WDT VBZ NNS IN JJ NNS IN NN CC NNS IN CD NNS CC DT NNS NN IN DT NN,O O O O O O B-tim O O O O B-gpe O O O O O O B-tim O O O O O O B-tim O
"Sultan MOHAMMED V , the current monarch 's grandfather , organized the new state as a constitutional monarchy and in 1957 assumed the title of king","NNP NNP NNP , DT JJ NN POS NN , VBD DT JJ NN IN DT JJ NN CC IN CD VBD DT NN IN NN",B-per I-per I-per O O O O O O O O O O O O O O O O O B-tim O O O O O
"The outlawed group 's statement backed the recent peace initiative its political wing , Batasuna , presented to the Spanish parliament that would virtually grant independence to the country 's northern Basque region","DT JJ NN POS NN VBD DT JJ NN NN PRP$ JJ NN , NNP , VBD TO DT JJ NN WDT MD RB VB NN TO DT NN POS JJ JJ NN",O O O O O O O O O O O O O O B-geo O O O O B-gpe O O O O O O O O O O O O O
The families of victims and survivors were among those who attended Friday 's mass,DT NNS IN NNS CC NNS VBD IN DT WP VBD NNP POS NN,O O O O O O O O O O O B-tim O O
" Tsvangirai has criticized the president 's birthday parties in the past , saying they waste money in a country crippled by poverty and food shortages"," NNP VBZ VBN DT NN POS NN NNS IN DT NN , VBG PRP VB NN IN DT NN VBN IN NN CC NN NNS", I-per O O O O O O O O O O O O O O O O O O O O O O O O
"The United States says there are more than 13,000 American military personnel giving relief support to nations affected by the Asian tsunami",DT NNP NNPS VBZ EX VBP JJR IN CD JJ JJ NNS VBG NN NN TO NNS VBN IN DT JJ NN,O B-geo I-geo O O O O O O B-gpe O O O O O O O O O O O O
"In 1870 , the pope 's holdings were further circumscribed when Rome itself was annexed","IN CD , DT NN POS NNS VBD JJ VBN WRB NNP PRP VBD VBN",O B-tim O O O O O O O O O B-per O O O
Mali has invested in tourism but security issues are hurting the industry,NNP VBZ VBN IN NN CC NN NNS VBP VBG DT NN,B-gpe O O O O O O O O O O O
Seven rebels were killed in the ensuing firefight,CD NNS VBD VBN IN DT VBG NN,O O O O O O O O
"GDP contracted by % in 2009 , ending a 16-year growth trend , and by another % in 2010 , making Spain the last major economy to emerge from the global recession","NN VBD IN NN IN CD , VBG DT JJ NN NN , CC IN DT NN IN CD , VBG NNP DT JJ JJ NN TO VB IN DT JJ NN",O O O O O B-tim O O O O O O O O O O O O B-tim O O B-gpe O O O O O O O O O O
"After 17 hours of debate , the decision came down to Vice President Julio Cobos , who broke a 36-36 tie by casting his vote against the measure early Thursday","IN CD NNS IN NN , DT NN VBD RB TO NNP NNP NNP NNP , WP VBD DT JJ NN IN VBG PRP$ NN IN DT NN RB NNP",O O O O O O O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O B-tim
India 's government last month pledged to spend $ 150 million to create new tiger reserves and shift villages and tribal communities out of tiger habitats,NNP POS NN JJ NN VBD TO VB $ CD CD TO VB JJ NN NNS CC NN NNS CC JJ NNS IN IN NN NNS,B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
"The outbreak in Siberia began earlier this month when large numbers of chicken , geese and other fowl began dying","DT NN IN NNP VBD RBR DT NN WRB JJ NNS IN NN , NNS CC JJ NN VBD VBG",O O O B-geo O O O O O O O O O O O O O O O O
"Somali pirates have hijacked three ships this year , after seizing more 40 vessels during 2008","JJ NNS VBP VBN CD NNS DT NN , IN VBG JJR CD NNS IN CD",B-gpe O O O O O O O O O O O O O O B-tim
"Better health , longer life-spans and a desire to give something back to society are among the reasons motivating many to volunteer","NNP NN , RB NNS CC DT NN TO VB DT RB TO NN VBP IN DT NNS VBG JJ TO VB",O O O O O O O O O O O O O O O O O O O O O O
 Padilla 's case has been the subject of numerous court rulings and his classification as an enemy combatant has been criticized by civil rights groups, NNP POS NN VBZ VBN DT NN IN JJ NN NNS CC PRP$ NN IN DT NN NN VBZ VBN VBN IN JJ NNS NNS, I-per O O O O O O O O O O O O O O O O O O O O O O O O
"On Saturday , witnesses said at least five people were killed","IN NNP , NNS VBD IN JJS CD NNS VBD VBN",O B-tim O O O O O O O O O
He was later cleared by the Colombian legislature,PRP VBD RB VBN IN DT JJ NN,O O O O O O B-gpe O
The Islamic State of Iraq is an umbrella group that includes al-Qaida in Iraq and other Sunni insurgent factions,DT NNP NNP IN NNP VBZ DT NN NN WDT VBZ NNP IN NNP CC JJ NNP JJ NNS,O B-geo I-geo I-geo I-geo O O O O O O B-org O B-geo O O B-geo O O
"While he was in the act of throwing himself over , his owner seized him by the tail , endeavoring to pull him back","IN PRP VBD IN DT NN IN VBG PRP RP , PRP$ NN VBD PRP IN DT NN , VBG TO VB PRP RB",O O O O O O O O O O O O O O O O O O O O O O O O
Officials close to Netanyahu denied Israeli media reports that the meeting was called off because of a disagreement over Israeli settlement activity,NNS RB TO NNP VBD JJ NNS NNS IN DT NN VBD VBN RP IN IN DT NN IN JJ NN NN,O O O I-per O B-gpe O O O O O O O O O O O O O B-gpe O O
But the Justice Department says a new law signed by President Bush last month gives military officials broad authority to detain suspects abroad,CC DT NNP NNP VBZ DT JJ NN VBN IN NNP NNP JJ NN VBZ JJ NNS JJ NN TO VB NNS RB,O O B-org I-org O O O O O O B-per I-per O O O O O O O O O O O
"Police say a suicide bomber blew himself up early Friday , as worshippers were leaving the al-Rasul al-Aadham mosque in the central town of Tuz Khurmatu , nearly 170 kilometers north of Baghdad","NNS VBP DT NN NN VBD PRP RP RB NNP , IN NNS VBD VBG DT JJ NN NN IN DT JJ NN IN NNP NNP , RB CD NNS RB IN NNP",O O O O O O O O O B-tim O O O O O O O O O O O O O O B-org I-org O O O O O O B-geo
"Earlier , the French Foreign Ministry summoned Israel 's ambassador over a similar incident","RB , DT NNP NNP NNP VBD NNP POS NN IN DT JJ NN",O O O B-org I-org I-org O B-geo O O O O O O
" Olmert says if there is no Palestinian peace partner , Israel will withdraw unilaterally"," NNP VBZ IN EX VBZ DT JJ NN NN , NNP MD VB RB", I-per O O O O O B-gpe O O O B-geo O O O
Several Italians have been kidnapped in Iraq over the past 18 months,JJ NNS VBP VBN VBN IN NNP IN DT JJ CD NNS,O B-gpe O O O O B-geo O O B-tim I-tim O
"Gabon enjoys a per capita income four times that of most sub-Saharan African nations , but because of high income inequality , a large proportion of the population remains poor","NNP VBZ DT IN NN NN CD NNS IN IN JJS JJ JJ NNS , CC IN IN JJ NN NN , DT JJ NN IN DT NN VBZ JJ",B-org O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O
"The World Health Organization says breast cancer claims 5,19,000 lives worldwide each year",DT NNP NNP NNP VBZ NN NN VBZ CD NNS JJ DT NN,O B-org I-org I-org O O O O O O O B-tim O
"The governor of Nuristan province , Tamin Nuristani , says the road workers were sleeping in tents when the aircraft attacked late Monday","DT NN IN NNP NN , NNP NNP , VBZ DT NN NNS VBD VBG IN NNS WRB DT NN VBN JJ NNP",O O O B-geo O O B-per I-per O O O O O O O O O O O O O O B-tim
"Meanwhile , Georgian Defense Ministry officials say four Georgian servicemen detained by South Ossetian authorities near the administrative border of the breakaway area earlier Tuesday have been released","RB , JJ NNP NNP NNS VBP CD JJ NNS VBN IN NNP NNP NNS IN DT JJ NN IN DT NN NN JJR NNP VBP VBN VBN",O O B-gpe B-org I-org O O O B-gpe O O O B-geo I-geo O O O O O O O O O O B-tim O O O
"In other violence , Iraqi police and witnesses say at least three people have been killed and 18 wounded in a bombing south of Baghdad","IN JJ NN , JJ NNS CC NNS VBP IN JJS CD NNS VBP VBN VBN CC CD VBN IN DT VBG NN IN NNP",O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo
Members of the Senate are demanding that oil companies take steps to bring down high gasoline and heating oil prices being paid by consumers,NNS IN DT NNP VBP VBG IN NN NNS VBP NNS TO VB RP JJ NN CC NN NN NNS VBG VBN IN NNS,O O O I-org O O O O O O O O O O O O O O O O O O O O
Wednesday 's announcement came as Afghan President Hamid Karzai said he believes attacks will increase and terrorism will rise in the run-up to the election,NNP POS NN VBD IN JJ NNP NNP NNP VBD PRP VBZ NNS MD VB CC NN MD VB IN DT NN TO DT NN,B-tim O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O
