"Yukos is already struggling to pay $ billion in taxes and fines for 2000 , and $ billion in taxes for 2001","NNP VBZ RB VBG TO VB $ CD IN NNS CC NNS IN CD , CC $ CD IN NNS IN CD",B-org O O O O O O O O O O O O B-tim O O O O O O O B-tim
"Following negotiations in July and August of 2009 , a power-sharing agreement with a 15-month transitional period was established , but has not yet been implemented","VBG NNS IN NNP CC NNP IN CD , DT JJ NN IN DT JJ JJ NN VBD VBN , CC VBZ RB RB VBN VBN",O O O B-tim I-tim I-tim I-tim I-tim O O O O O O O O O O O O O O O O O O
"On Tuesday , Congressional Democrats presented draft legislation that would create an independent commission , which they say would serve the national interest","IN NNP , NNP NNPS VBD NN NN WDT MD VB DT JJ NN , WDT PRP VBP MD VB DT JJ NN",O B-tim O B-org I-org O O O O O O O O O O O O O O O O O O
"Last week , President Bush said he has seen evidence that Iran was trying to accelerate its military program ahead of today 's deadline","JJ NN , NNP NNP VBD PRP VBZ VBN NN IN NNP VBD VBG TO VB PRP$ JJ NN RB IN NN POS NN",O O O B-per I-per O O O O O O B-geo O O O O O O O O O B-tim O O
Indian spin bowler Anil Kumble took five wickets in Pakistan 's second innings as the visitors reached 162-7 before bad light ended play,JJ NN NN NNP NNP VBD CD NNS IN NNP POS JJ NN IN DT NNS VBD CD IN JJ NN VBD NN,B-gpe O O B-per I-per O O O O B-geo O O O O O O O O O O O O O
The trial has drawn widespread interest across South Africa and Monday 's verdict ( at 700 UTC ) is scheduled to be broadcast live on television,DT NN VBZ VBN JJ NN IN NNP NNP CC NNP POS NN LRB IN CD NNP RRB VBZ VBN TO VB VBN RB IN NN,O O O O O O O B-geo I-geo O B-tim O O O O B-tim I-tim O O O O O O O O O
The accord was reached Thursday between the protesters and oil companies after four days of talks,DT NN VBD VBN NNP IN DT NNS CC NN NNS IN CD NNS IN NNS,O O O O B-tim O O O O O O O O O O O
The winner faces the winner of this weekend 's other Fed Cup semifinal between France and Spain,DT NN VBZ DT NN IN DT NN POS JJ NNP NNP NN IN NNP CC NNP,O O O O O O O B-tim O O B-org I-org O O B-geo O B-geo
"Pakistan 's Prime Minister Yusuf Raza Gilani says his government will not fall , despite the planned MQM move","NNP POS NNP NNP NNP NNP NNP VBZ PRP$ NN MD RB VB , IN DT JJ NNP NN",B-org O B-per I-per I-per I-per I-per O O O O O O O O O O B-org O
Iran proposed the pipeline in 1996,NNP VBD DT NN IN CD,B-geo O O O O B-tim
Her latest term of house arrest is up for review on May 27,PRP$ JJS NN IN NN NN VBZ RP IN NN IN NNP CD,O O O O O O O O O O O B-tim I-tim
"Before Hurricane Gustav even made landfall , the American Red Cross had spent $ 12 million organizing 5,000 workers and supplies for disaster relief","IN NNP NNP RB VBD NN , DT NNP NNP NNP VBD VBN $ CD CD VBG CD NNS CC NNS IN NN NN",O B-eve I-eve O O O O O B-org I-org I-org O O O O O O O O O O O O O
It is one of several militias operating in eastern Congo,PRP VBZ CD IN JJ NNS VBG IN JJ NNP,O O O O O O O O B-geo I-geo
"The rioters also attacked a hospital and two gas stations , and bombed buses and cars","DT NNS RB VBD DT NN CC CD NN NNS , CC VBD NNS CC NNS",O O O O O O O O O O O O O O O O
Afghanistan served as a buffer between the British and Russian empires until it won independence from British control on August 19th of 1919,NNP VBD IN DT NN IN DT JJ CC JJ NNS IN PRP VBD NN IN JJ NN IN NNP JJ IN CD,B-geo O O O O O O B-gpe O B-gpe O O O O O O B-gpe O O B-tim I-tim I-tim I-tim
"More than 32,000 ducks were then culled to help contain the outbreak",JJR IN CD NNS VBD RB VBN TO VB VB DT NN,O O O O O O O O O O O O
A spokesman for the Organization for Security and Cooperation in Europe said the European Court of Human Rights has ruled that increased protection for public officials is contrary to European law,DT NN IN DT NNP IN NNP CC NNP IN NNP VBD DT NNP NNP IN NNP NNP VBZ VBN IN JJ NN IN JJ NNS VBZ JJ TO JJ NN,O O O O B-org I-org I-org I-org I-org O B-geo O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O
"Several legislators from the dominant Fatah faction had threatened Monday to vote down the original cabinet list , saying it had too many ministers associated with corruption","JJ NNS IN DT JJ NNP NN VBD VBN NNP TO VB RP DT JJ NN NN , VBG PRP VBD RB JJ NNS VBN IN NN",O O O O O B-geo O O O B-tim O O O O O O O O O O O O O O O O O
The House of Representatives on Wednesday passed an amendment authorizing radio and television broadcasts to Venezuela,DT NNP IN NNPS IN NNP VBD DT NN VBG NN CC NN NNS TO NNP,O I-org I-org I-org O B-tim O O O O O O O O O B-geo
"After the ceremony , Israeli troops began turning over several other checkpoints around the town to Palestinian security forces","IN DT NN , JJ NNS VBD VBG IN JJ JJ NNS IN DT NN TO JJ NN NNS",O O O O B-gpe O O O O O O O O O O O B-gpe O O
South Korea 's Defense Ministry says the country will draw up plans by the end of June to withdraw its remaining troops from Iraq,NNP NNP POS NNP NNP VBZ DT NN MD VB RP NNS IN DT NN IN NNP TO VB PRP$ VBG NNS IN NNP,B-geo I-geo O B-org I-org O O O O O O O O O B-tim I-tim I-tim O O O O O O B-geo
"Earlier , Burma said it is on the alert for bird flu and will cooperate with international organizations in tracking outbreaks of the disease","RB , NNP VBD PRP VBZ IN DT NN IN NN NN CC MD VB IN JJ NNS IN VBG NNS IN DT NN",O O B-org O O O O O O O O O O O O O O O O O O O O O
The military has filed charges against six Marines accused of assaulting Iraqi civilians in the Iraqi town Hamdania,DT NN VBZ VBN NNS IN CD NNS VBN IN VBG JJ NNS IN DT JJ NN NNP,O O O O O O O O O O O B-gpe O O O B-gpe O B-geo
Power cuts caused by a turbine failure in early 2010 slowed economic activity,NN NNS VBN IN DT NN NN IN JJ CD VBD JJ NN,O O O O O O O O O B-tim O O O
The other quarterfinals have Germany playing Brazil and Morocco taking on Italy,DT JJ NNS VBP NNP VBG NNP CC NNP VBG IN NNP,O O O O B-org O B-org O B-org O O B-org
"Somalia has been without an effective central government since 1991 , when clan-based factions ousted President Siad Barre","NNP VBZ VBN IN DT JJ JJ NN IN CD , WRB JJ NNS VBD NNP NNP NNP",B-geo O O O O O O O O B-tim O O O O O B-per I-per I-per
Relatives of more than 100 Iranians killed in the crash of a military plane say officials ordered the transport to fly Tuesday despite repeated warnings from the pilot that the aircraft was unsafe,NNS IN JJR IN CD NNS VBN IN DT NN IN DT JJ NN VBP NNS VBD DT NN TO VB NNP IN JJ NNS IN DT NN IN DT NN VBD JJ,O O O O O B-gpe O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O
"A statement Sunday says a number of weapons were also found during Saturday 's raids , around the towns of Buhriz and Hib Hib","DT NN NNP VBZ DT NN IN NNS VBD RB VBN IN NNP POS NNS , IN DT NNS IN NNP CC NNP NNP",O O B-tim O O O O O O O O O B-tim O O O O O O O B-org I-org I-org I-org
Rescue efforts are being hampered by damaged roads and flooding,NN NNS VBP VBG VBN IN JJ NNS CC NN,O O O O O O O O O O
It grew to a nice size and reproduced well but it would n't bite,PRP VBD TO DT JJ NN CC VBD RB CC PRP MD RB VB,O O O O O O O O O O O O O O
"A Somali government spokesman says some coastal towns are submerged , and dozens of fishermen are missing","DT JJ NN NN VBZ DT JJ NNS VBP VBN , CC NNS IN NNS VBP VBG",O B-gpe O O O O O O O O O O O O O O O
"But on Tuesday , international diplomats said Tehran is still continuing uranium enrichment , exploiting a loophole in the deal","CC IN NNP , JJ NNS VBD NNP VBZ RB VBG NN NN , VBG DT NN IN DT NN",O O B-tim O O O O B-per O O O O O O O O O O O O
They called on Congress to stop subsidizing big oil companies and demanded a cap on the cost of fuel,PRP VBD IN NNP TO VB VBG JJ NN NNS CC VBD DT NN IN DT NN IN NN,O O O B-org O O O O O O O O O O O O O O O
China is mired in increasingly bitter trade disputes with the United States and the European Union,NNP VBZ VBN IN RB JJ NN NNS IN DT NNP NNPS CC DT NNP NNP,B-geo O O O O O O O O O B-geo I-geo O O B-org I-org
The rehabilitation of mined land and the replacement of income from phosphates are serious long-term problems,DT NN IN JJ NN CC DT NN IN NN IN NNS VBP JJ JJ NNS,O O O O O O O O O O O O O O O O
"Instead , the Serbian Foreign Ministry said Wednesday on its Web site that Belgrade wants the General Assembly to call on both sides to find mutually acceptable solutions for all outstanding issues through peaceful dialogue","RB , DT JJ NNP NNP VBD NNP IN PRP$ NNP NN IN NNP VBZ DT NNP NNP TO VB IN DT NNS TO VB RB JJ NNS IN DT JJ NNS IN JJ NN",O O O B-gpe B-org I-org O B-tim O O O O O B-geo O O B-org I-org O O O O O O O O O O O O O O O O O
Mali 's Culture Ministry announced Tuesday that Toure passed away after a long illness,NNP POS NNP NNP VBD NNP IN NNP VBD RB IN DT JJ NN,B-geo O B-org I-org O B-tim I-tim B-per O O O O O O
The news agency says initial investigations show improper use of a stove sparked the fire,DT NN NN VBZ JJ NNS VBP JJ NN IN DT NN VBD DT NN,O O O O O O O O O O O O O O O
Russia 's nuclear power chief says his country plans to start up the Bushehr nuclear reactor in Iran this year,NNP POS JJ NN NN VBZ PRP$ NN VBZ TO VB RP DT NNP JJ NN IN NNP DT NN,B-geo O O O O O O O O O O O O B-geo O O O B-geo O O
"The military has been transferring security responsibilities to the Iraqi government , with forces scheduled to withdraw from the country by 2011","DT NN VBZ VBN VBG NN NNS TO DT JJ NN , IN NNS VBN TO VB IN DT NN IN CD",O O O O O O O O O B-gpe O O O O O O O O O O O B-tim
"Separately , the military says coalition forces killed three suspected terrorists and detained 12 others during operations Friday targeting al-Qaida networks in central Iraq","RB , DT NN VBZ NN NNS VBD CD JJ NNS CC VBN CD NNS IN NNS NNP VBG NNP NNS IN JJ NNP",O O O O O O O O O O O O O O O O O B-tim O B-org O O O B-geo
"Nevertheless , the economy in the area under government control has grown at a rate well above the EU average since 2000","RB , DT NN IN DT NN IN NN NN VBZ VBN IN DT NN RB IN DT NNP NN IN CD",O O O O O O O O O O O O O O O O O O B-org O B-tim I-tim
Iraq 's government says Prime Minister Nouri al-Maliki will make his first official visit to Iran on Monday,NNP POS NN VBZ NNP NNP NNP NNP MD VB PRP$ JJ JJ NN TO NNP IN NNP,B-geo O O O B-per I-per I-per I-per O O O O O O O B-geo O B-tim
"In Kufa , a Shi'ite holy city near Najaf , Iraqi officials say a car bomb in a crowded market killed 31 people and wounded at least 58 others","IN NNP , DT NNP JJ NN IN NNP , JJ NNS VBP DT NN NN IN DT JJ NN VBD CD NNS CC VBD IN JJS CD NNS",O B-geo O O O O O O B-geo O B-gpe O O O O O O O O O O O O O O O O O O
Croatia has confirmed the H5N1 virus in a wild swan found dead last week,NNP VBZ VBN DT NNP NN IN DT JJ NN VBN JJ JJ NN,B-geo O O O B-nat O O O O O O O O O
"Britain 's Prince Charles and his wife Camilla have arrived at the White House , where they will have lunch with President and Bush Wednesday , on their first visit since they were married in April","NNP POS NNP NNP CC PRP$ NN NNP VBP VBN IN DT NNP NNP , WRB PRP MD VB NN IN NNP CC NNP NNP , IN PRP$ JJ NN IN PRP VBD VBN IN NNP",B-geo O B-geo I-geo O O O B-per O O O O B-org I-org O O O O O O O B-per O B-org B-tim O O O O O O O O O O B-tim
The WFP had negotiated with El-Maan port authorities to ensure a free passage of the food aid to Somalia 's transitional government for distribution,DT NNP VBD VBN IN JJ NN NNS TO VB DT JJ NN IN DT NN NN TO NNP POS JJ NN IN NN,O B-org O O O O O O O O O O O O O O O O B-geo O O O O O
The Rolling Thunder event specifically honors missing soldiers and prisoners of war,DT NNP NNP NN RB VBZ VBG NNS CC NNS IN NN,O B-eve I-eve O O O O O O O O O
"Cuban President Raul Castro says he is open to direct talks with the incoming president , saying he believes Barack Obama is an honest and sincere man who could improve relations between the two countries","JJ NNP NNP NNP VBZ PRP VBZ JJ TO JJ NNS IN DT JJ NN , VBG PRP VBZ NNP NNP VBZ DT JJ CC JJ NN WP MD VB NNS IN DT CD NNS",B-gpe B-per I-per I-per O O O O O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O O
"The judge Rodney Melville has said he will hand the case to the jury Friday , after the pop star 's defense team makes its closing arguments","DT NN NNP NNP VBZ VBN PRP MD VB DT NN TO DT NN NNP , IN DT NN NN POS NN NN VBZ PRP$ NN NNS",O O B-per I-per O O O O O O O O O O B-tim O O O O O O O O O O O O
But the head of Russia 's arms export agency said the two countries have signed contracts for Venezuelan purchase of some $ 3 billion worth of military equipment over the last 18 months,CC DT NN IN NNP POS NNS NN NN VBD DT CD NNS VBP VBN NNS IN JJ NN IN DT $ CD CD NN IN JJ NN IN DT JJ CD NNS,O O O O B-geo O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O B-tim O
The president traveled from his ranch in Crawford to the medical facility at Fort Sam Houston earlier today,DT NN VBD IN PRP$ NN IN NNP TO DT JJ NN IN NNP NNP NNP RB NN,O O O O O O O B-geo O O O O O B-geo I-geo I-geo B-tim I-tim
"The minister also said that when Cimpl spotted flashing lights , he panicked and hit the president 's car","DT NN RB VBD IN WRB NNP VBD VBG NNS , PRP VBD CC VBD DT NN POS NN",O O O O O O B-org O O O O O O O O O O O O
 Anwar served six years in prison before the sodomy conviction was overturned, NNP VBD CD NNS IN NN IN DT JJ NN VBD VBN, I-per O B-tim O O O O O O O O O
"Ramirez , who is also the country 's energy and oil minister , said Venezuela will call on fellow OPEC members at talks later this month ( in Austria ) to curb production to force prices up to $ 70 per barrel","NNP , WP VBZ RB DT NN POS NN CC NN NN , VBD NNP MD VB IN JJ NNP NNS IN NNS RB DT NN LRB IN NNP RRB TO VB NN TO NN NNS IN TO $ CD IN NN",B-per O O O O O O O O O O O O O B-geo O O O O B-org O O O B-tim O O O O B-geo O O O O O O O O O O O O O
"The Internet statement 's authenticity could not be verified , and the military said it could not confirm the claim","DT NNP NN POS NN MD RB VB VBN , CC DT NN VBD PRP MD RB VB DT NN",O O O O O O O O O O O O O O O O O O O O
"The Supreme Court on Wednesday threw out a decree that offered amnesty protection to more than 8,000 people , including Zardari and his top allies","DT NNP NNP IN NNP VBD RP DT NN WDT VBD JJ NN TO JJR IN CD NNS , VBG NNP CC PRP$ JJ NNS",O B-org I-org O B-tim O O O O O O O O O O O O O O O B-geo O O O O
"The Turkish commander of the International Security Assistance Force in Afghanistan , Lieutenant General Ethem Erdagi , said an initial deployment of Italian troops started to arrive today in the main western city of Herat","DT JJ NN IN DT NNP NNP NNP NNP IN NNP , NNP NNP NNP NNP , VBD DT JJ NN IN JJ NNS VBD TO VB NN IN DT JJ JJ NN IN NNP",O B-gpe O O O B-org I-org I-org I-org O B-geo O B-org I-org I-org I-org O O O O O O B-gpe O O O O B-tim O O O O O O B-geo
"Permanent legal residents of the United States will be subjected to a fingerprint check when they re-enter the country by land , sea or air","JJ JJ NNS IN DT NNP NNPS MD VB VBN TO DT NN NN WRB PRP VBP DT NN IN NN , NN CC NN",O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O
"Disputes between a series of prisoner popes and Italy were resolved in 1929 by three Lateran Treaties , which established the independent state of Vatican City and granted Roman Catholicism special status in Italy","NNS IN DT NN IN NN NNS CC NNP VBD VBN IN CD IN CD NNP NNPS , WDT VBD DT JJ NN IN NNP NNP CC VBD NNP NNP JJ NN IN NNP",O O O O O O O O B-org O O O B-tim O O B-org I-org O O O O O O O B-geo I-geo O O B-per I-per O O O B-geo
The number was increased from 850 in July after Georgia 's parliament approved a proposal by President Mikhail Saakashvili,DT NN VBD VBN IN CD IN NNP IN NNP POS NN VBD DT NN IN NNP NNP NNP,O O O O B-tim I-tim I-tim I-tim O B-geo O O O O O O B-per I-per I-per
"The storm is about 220 kilometers southeast of the Mexican resort island of Cozumel , where hurricane warnings are in effect","DT NN VBZ IN CD NNS NN IN DT JJ NN NN IN NNP , WRB NN NNS VBP IN NN",O O O O O O O O O B-gpe O O B-geo I-geo O O O O O O O
"On finding that the Hare also had run off , he said , I am rightly served , for having let go of the food that I had in my hand for the chance of obtaining more","IN VBG IN DT NN RB VBD VBN RP , PRP VBD , PRP VBP RB VBN , IN VBG VBN NN IN DT NN IN PRP VBD IN PRP$ NN IN DT NN IN VBG RBR",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Washington accuses Tehran of running a secret nuclear weapons program , a charge Iran denies","NNP VBZ NNP IN VBG DT JJ JJ NNS NN , DT NN NNP VBZ",B-org O B-org O O O O O O O O O O B-geo O
The deception promises people millions from Nigerian bank accounts in return for an administration fee,DT NN VBZ NNS NNS IN JJ NN NNS IN NN IN DT NN NN,O O O O O O B-gpe O O O O O O O O
"Chinese Vice President Zeng Qinghong and Venezuelan President Hugo Chavez signed 17 bilateral agreements and also discussed cooperation in mining , oil and gas projects , as well as technological partnership","JJ NNP NNP NNP NNP CC JJ NNP NNP NNP VBD CD JJ NNS CC RB VBD NN IN NN , NN CC NN NNS , RB RB IN JJ NN",B-gpe B-per I-per I-per I-per O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O
"Kalamazoo , First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company","NNP , NNP IN NNP VBD PRP MD VB DT CD NN NNS IN DT JJ NNP NNP NN NN",B-geo O O O B-org O O O O O O O O O O O B-org I-org O O
A State Department spokesman said Friday that a missile launch would also violate an agreement reached in September at the last round of six-party talks on North Korea 's nuclear program,DT NNP NNP NN VBD NNP IN DT NN NN MD RB VB DT NN VBN IN NNP IN DT JJ NN IN JJ NNS IN NNP NNP POS JJ NN,O I-org I-org O O B-tim O O O O O O O O O O O B-tim O O O O O O O O B-geo I-geo O O O
Military spokesman Major General Athar Abbas told reporters Thursday that Afghan authorities handed over the troops to the Pakistani consulate in Jalalabad and the soldiers were being flown back to Pakistan,NNP NN NNP NNP NNP NNP VBD NNS NNP IN JJ NNS VBD IN DT NNS TO DT JJ NN IN NNP CC DT NNS VBD VBG VBN RB TO NNP,O O O B-per I-per I-per O O B-tim O B-gpe O O O O O O O B-gpe O O B-geo O O O O O O O O B-geo
"Hours earlier , a suicide bomber blew up a car packed with explosives near an entrance to the Kabul International Airport , killing two Afghan soldiers and wounding about 10 others","NNS RB , DT NN NN VBD RP DT NN VBN IN NNS IN DT NN TO DT NNP NNP NNP , VBG CD JJ NNS CC VBG IN CD NNS",O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O B-gpe O O O O O O
Ahmad Shah DURRANI unified the Pashtun tribes and founded Afghanistan in 1747,NNP NNP NNP VBD DT NNP NNS CC VBD NNP IN CD,B-per I-per I-per O O B-geo O O O B-geo O B-tim
"The conference was organized by the World Bank , the Organization for Economic Cooperation and Development and the government of Ghana","DT NN VBD VBN IN DT NNP NNP , DT NNP IN NNP NNP CC NNP CC DT NN IN NNP",O O O O O O B-org I-org O O B-org I-org I-org I-org I-org I-org O O O O B-geo
Lawyers and computers have both been proliferating since 1970,NNS CC NNS VBP DT VBN VBG IN CD,O O O O O O O B-tim I-tim
The Syrian government has not commented,DT JJ NN VBZ RB VBN,O B-gpe O O O O
"Also Wednesday , a suicide bomber in eastern Afghanistan blew himself up near a police convoy","RB NNP , DT NN NN IN JJ NNP VBD PRP RP IN DT NN NN",O B-tim O O O O O B-geo I-geo O O O O O O O
"The government has urged people to use public transportation , but officials say it probably will not do much to help chronic traffic congestion","DT NN VBZ VBN NNS TO VB JJ NN , CC NNS VBP PRP RB MD RB VB RB TO VB JJ NN NN",O O O O O O O O O O O O O O O O O O O O O O O O
Officials met Tuesday with clan leaders in Mogadishu who promised to hand over the city 's port and former government buildings,NNS VBD NNP IN JJ NNS IN NNP WP VBD TO VB RB DT NN POS NN CC JJ NN NNS,O O B-tim O O O O B-geo O O O O O O O O O O O O O
He was arrested in September 2001,PRP VBD VBN IN NNP CD,O O O O B-tim I-tim
The vehicles included two buses carrying students and lecturers from Dawei University,DT NNS VBD CD NNS VBG NNS CC NNS IN NNP NNP,O O O O O O O O O O B-org I-org
Officials say more than 30 others were wounded in suicide car bombings and roadside bomb blasts across the city Thursday,NNS VBP JJR IN CD NNS VBD VBN IN NN NN NNS CC NN NN NNS IN DT NN NNP,O O O O O O O O O O O O O O O O O O O B-tim
A trade deficit occurs when a country imports more than it exports,DT NN NN VBZ WRB DT NN NNS RBR IN PRP VBZ,O O O O O O O O O O O O
NASA scientists say they are flabbergasted to find that soil on Mars appears rich enough to grow such Earth-bound plants as asparagus,NNP NNS VBP PRP VBP VBN TO VB DT NN IN NNP VBZ JJ RB TO VB JJ JJ NNS IN NN,B-org O O O O O O O O O O B-geo O O O O O O O O O O
The raid near Bagram Air Base and the subsequent arrests sparked a violent protest by several hundred locals who demanded their release,DT NN IN NNP NNP NNP CC DT JJ NNS VBD DT JJ NN IN JJ CD NNS WP VBD PRP$ NN,O O O B-org I-org I-org O O O O O O O O O O O O O O O O
Civil rights groups and other critics of the measure say it will erode basic civil liberties,JJ NNS NNS CC JJ NNS IN DT NN VBP PRP MD VB JJ JJ NNS,B-org O O O O O O O O O O O O O O O
It said the operation should have an impact on all of those activities,PRP VBD DT NN MD VB DT NN IN DT IN DT NNS,O O O O O O O O O O O O O
The world 's lender of last resort also agreed to overhaul its economic surveillance mechanism,DT NN POS NN IN JJ NN RB VBD TO VB PRP$ JJ NN NN,O O O O O O O O O O O O O O O
Violence continued in the Gaza Strip Thursday when Israeli soldiers shot and killed a Hamas gunman who infiltrated the Ganei Tal Jewish settlement in southern Gaza,NN VBD IN DT NNP NNP NNP WRB JJ NNS VBD CC VBD DT NNP NN WP VBD DT NNP NNP JJ NN IN JJ NNP,O O O O B-org I-org B-tim O B-gpe O O O O O B-org O O O O B-geo I-geo O O O B-geo I-geo
They are surrounded by rich fishing grounds and potentially by gas and oil deposits,PRP VBP VBN IN JJ NN NNS CC RB IN NN CC NN NNS,O O O O O O O O O O O O O O
The report 's authors call on European nations to take bolder measures to cope with debt and other issues,DT NN POS NNS VBP IN JJ NNS TO VB JJR NNS TO VB IN NN CC JJ NNS,O O O O O O O O O O O O O O O O O O O
"The Olympic Delivery Authority ( ODA ) said Tuesday the 80,000 - seat Olympic Stadium will cost about $ 976 million and will be built by a consortium including HOK Sport , Buro Happold and Robert Alpine","DT NNP NNP NNP LRB NNP RRB VBD NNP DT CD : NN NNP NNP MD VB IN $ CD CD CC MD VB VBN IN DT NN VBG NNP NNP , NNP NNP CC NNP NNP",O O O O O O O O B-tim O O O O B-art I-art O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O B-org I-org
The Lebanese army continues to shell Islamic militants holed up in a Palestinian refugee camp in northern Lebanon,DT JJ NN VBZ TO VB JJ NNS VBN RP IN DT JJ NN NN IN JJ NNP,O B-gpe O O O O O O O O O O B-gpe O O O O B-geo
That is a major turnaround for the company that emerged from bankruptcy with the aid of $ 50 billion in emergency government loans,DT VBZ DT JJ NN IN DT NN WDT VBD IN NN IN DT NN IN $ CD CD IN NN NN NNS,O O O O O O O O O O O O O O O O O O O O O O O
They say soldiers shot dead a Palestinian bystander during a clash with militants in Nablus,PRP VBP NNS VBD RB DT JJ NN IN DT NN IN NNS IN NNP,O O O O O O B-gpe O O O O O O O B-geo
They also dismissed reports of tension between the two nations sparked by the Iraq war,PRP RB VBD NNS IN NN IN DT CD NNS VBN IN DT NNP NN,O O O O O O O O O O O O O B-geo O
Israeli soldiers on stand by in the Gush Katif bloc of Jewish settlements leading to the site were Palestinian militants attacked an army post near Egypt-Gaza border Israeli security officials say three soldiers have been wounded in an attack by Palestinian militants,JJ NNS IN NN IN IN DT NNP NNP NN IN JJ NNS VBG TO DT NN VBD JJ NNS VBD DT NN NN IN NNP NN JJ NN NNS VBP CD NNS VBP VBN VBN IN DT NN IN JJ NNS,B-gpe O O O O O O B-org I-org O O O O O O O O O B-gpe O O O O O O O O B-gpe O O O O O O O O O O O O B-gpe O
Rangoon has faced growing international demands to step aside from ASEAN 's rotating leadership because of Burma 's human rights record,NNP VBZ VBN VBG JJ NNS TO VB RB IN NNP POS VBG NN IN IN NNP POS JJ NNS NN,B-per O O O O O O O O O B-org O O O O O B-geo O O O O
Ukrainian officials say the meeting will consider expanding the activities of the group and changing its name to the Organization for Democracy and Development,JJ NNS VBP DT NN MD VB VBG DT NNS IN DT NN CC VBG PRP$ NN TO DT NNP IN NNP CC NNP,B-gpe O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org
"Authorities say 19-year-old Mohamed Osman Mohamud was taken into custody by agents from the Federal Bureau of Investigation after he dialed a cell phone intending to detonate a bomb , but instead rang for the FBI in a sting operation","NNS VBP JJ NNP NNP NNP VBD VBN IN NN IN NNS IN DT NNP NNP IN NNP IN PRP VBD DT NN NN VBG TO VB DT NN , CC RB NN IN DT NNP IN DT NN NN",O O O B-per I-per I-per O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O B-org O O O O
The Commerce Department says the trade gap grew nearly eight percent from the previous record of $ 56 billion in October,DT NNP NNP VBZ DT NN NN VBD RB CD NN IN DT JJ NN IN $ CD CD IN NNP,O B-org I-org O O O O O O O O O O O O O O O O O B-tim
"The new document contains a broader definition of torture , describing it as any act by which severe pain or suffering , whether physical or mental is inflicted on a person to get information or a confession","DT JJ NN VBZ DT JJR NN IN NN , VBG PRP IN DT NN IN WDT JJ NN CC NN , IN JJ CC JJ VBZ VBN IN DT NN TO VB NN CC DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Bisphenol A is a chemical used in making plastic bottles and most other plastic products we use every day,NNP NNP VBZ DT NN VBN IN VBG JJ NNS CC RBS JJ NN NNS PRP VBP DT NN,B-art I-art O O O O O O O O O O O O O O O O B-tim
"Since then , there have been a several deadly bombings across the country","IN RB , EX VBP VBN DT JJ JJ NNS IN DT NN",O O O O O O O O O O O O O
No additional information has been given by either government,DT JJ NN VBZ VBN VBN IN DT NN,O O O O O O O O O
"This , they said , would allow former Russian President Vladimir Putin , who now is Russia 's prime minister , to quickly seek to return to the presidency","DT , PRP VBD , MD VB JJ JJ NNP NNP NNP , WP RB VBZ NNP POS JJ NN , TO RB VB TO VB TO DT NN",O O O O O O O O B-gpe B-per I-per I-per O O O O B-geo O O O O O O O O O O O O
"The two blasts went off within moments of each other , one at a busy intersection near a security ministry building in the north of the capital","DT CD NNS VBD RP IN NNS IN DT NN , CD IN DT JJ NN IN DT NN NN NN IN DT NN IN DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Meanwhile , unidentified gunmen killed an Iraqi army officer and injured at his wife in northern Baghdad","RB , JJ NNS VBD DT JJ NN NN CC VBN IN PRP$ NN IN JJ NNP",O O O O O O B-gpe O O O O O O O O O B-geo
The vote in June will be Congo 's first democratic elections in more than 40 years,DT NN IN NNP MD VB NNP POS JJ JJ NNS IN JJR IN CD NNS,O O O B-tim O O B-geo O O O O O O O B-tim O
The violence has severely strained a ceasefire signed by both sides in 2002,DT NN VBZ RB VBN DT NN VBN IN DT NNS IN CD,O O O O O O O O O O O O B-tim
"A strong , magnitude earthquake has struck near India 's Nicobar Islands , initially triggering a tsunami watch for all areas of the Indian Ocean","DT JJ , NN NN VBZ VBN IN NNP POS NNP NNP , RB VBG DT NN NN IN DT NNS IN DT NNP NNP",O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O B-geo I-geo
"The GDP in Germany and France grew percent in the second quarter , a sharp improvement over the declines registered in the early months of the year","DT NN IN NNP CC NNP VBD NN IN DT JJ NN , DT JJ NN IN DT NNS VBN IN DT JJ NNS IN DT NN",O O O B-geo O B-geo O O O O B-tim I-tim O O O O O O O O O O O O B-tim O O
It has confined her to her home for much of the past two decades,PRP VBZ VBN PRP$ TO PRP$ NN IN NN IN DT JJ CD NNS,O O O O O O O O O O O B-tim I-tim I-tim
 officials have said it is not clear whether the civilians were killed by American troops or the militants, NNS VBP VBN PRP VBZ RB JJ IN DT NNS VBD VBN IN JJ NNS CC DT NNS, O O O O O O O O O O O O O B-gpe O O O O
